window,model,time,y_true,y_pred,error
1,nbeats,2026-01-07 11:00:00+00:00,3.87539,4.2914734,0.4160833886718751
1,nbeats,2026-01-07 11:15:00+00:00,3.8634128571428574,4.301398,0.4379849433026992
1,nbeats,2026-01-07 11:30:00+00:00,3.85975,4.295513,0.43576315307617186
1,nbeats,2026-01-07 11:45:00+00:00,3.8614542857142857,4.2760077,0.4145533665684291
1,nbeats,2026-01-07 12:00:00+00:00,3.86561125,4.2846375,0.41902620117187483
1,nbeats,2026-01-07 12:15:00+00:00,3.871268571428572,4.27369,0.4024216522652755
1,nbeats,2026-01-07 12:30:00+00:00,3.86618375,4.275958,0.4097743112182619
1,nbeats,2026-01-07 12:45:00+00:00,3.882088333333333,4.2739906,0.3919022977701827
1,nbeats,2026-01-07 13:00:00+00:00,3.891177142857143,4.2779346,0.3867574083818708
1,nbeats,2026-01-07 13:15:00+00:00,3.883068,4.2912254,0.4081574333496092
1,nbeats,2026-01-07 13:30:00+00:00,3.8910375,4.269568,0.3785304664611817
1,nbeats,2026-01-07 13:45:00+00:00,3.89172,4.251822,0.3601019947814943
1,nbeats,2026-01-07 14:00:00+00:00,3.90642125,4.257973,0.3515519441223143
1,nbeats,2026-01-07 14:15:00+00:00,3.913066666666667,4.259199,0.3461324757893878
1,nbeats,2026-01-07 14:30:00+00:00,3.8964257142857135,4.2532225,0.3567967512294232
1,nbeats,2026-01-07 14:45:00+00:00,3.91316625,4.251072,0.33790567993164045
1,nbeats,2026-01-07 15:00:00+00:00,3.9249525,4.248731,0.32377863632202164
1,nbeats,2026-01-07 15:15:00+00:00,3.891535,4.2534895,0.3619544943237303
1,nbeats,2026-01-07 15:30:00+00:00,3.864951428571428,4.2561636,0.39121216853550544
1,nbeats,2026-01-07 15:45:00+00:00,3.876878571428571,4.271027,0.39414851673671203
1,nbeats,2026-01-07 16:00:00+00:00,3.874728571428572,4.2797513,0.4050227293831954
1,nbeats,2026-01-07 16:15:00+00:00,3.87946,4.285154,0.4056938658142091
1,nbeats,2026-01-07 16:30:00+00:00,3.87028875,4.285629,0.41534004562377946
1,nbeats,2026-01-07 16:45:00+00:00,3.877498571428572,4.2950478,0.4175491885811935
1,nbeats,2026-01-07 17:00:00+00:00,3.890247142857143,4.3045545,0.4143073195757183
1,nbeats,2026-01-07 17:15:00+00:00,3.8804142857142856,4.3055143,0.4251000499180386
1,nbeats,2026-01-07 17:30:00+00:00,3.894063333333333,4.30579,0.41172661417643264
1,nbeats,2026-01-07 17:45:00+00:00,3.9058000000000006,4.3003845,0.3945845214843744
1,nbeats,2026-01-07 18:00:00+00:00,3.882392857142857,4.302437,0.42004397147042427
1,nbeats,2026-01-07 18:15:00+00:00,3.8938025,4.2893643,0.3955618379211425
1,nbeats,2026-01-07 18:30:00+00:00,3.903263333333333,4.276428,0.37316488932291714
1,nbeats,2026-01-07 18:45:00+00:00,3.9042975,4.2661443,0.361846775665283
1,nbeats,2026-01-07 19:00:00+00:00,3.90721,4.2621164,0.35490643218994133
1,nbeats,2026-01-07 19:15:00+00:00,3.910478571428571,4.2448015,0.3343229498726985
1,nbeats,2026-01-07 19:30:00+00:00,3.9113066666666665,4.2468824,0.3355757719930015
1,nbeats,2026-01-07 19:45:00+00:00,3.91879375,4.232978,0.314184117126465
1,nbeats,2026-01-07 20:00:00+00:00,3.8982725,4.22755,0.32927752975463864
1,nbeats,2026-01-07 20:15:00+00:00,3.909731666666667,4.218608,0.3088762358601884
1,nbeats,2026-01-07 20:30:00+00:00,3.86727,4.2202625,0.3529925274658203
1,nbeats,2026-01-07 20:45:00+00:00,3.864243333333333,4.2074347,0.3431913209025068
1,nbeats,2026-01-07 21:00:00+00:00,3.849576666666666,4.2052035,0.3556268665059412
1,nbeats,2026-01-07 21:15:00+00:00,3.8519342857142855,4.2114496,0.3595153373936246
1,nbeats,2026-01-07 21:30:00+00:00,3.843695,4.2075806,0.36388556640625014
1,nbeats,2026-01-07 21:45:00+00:00,3.84655125,4.21491,0.36835878036499015
1,nbeats,2026-01-07 22:00:00+00:00,3.84699375,4.217219,0.37022512588500955
1,nbeats,2026-01-07 22:15:00+00:00,3.83593,4.2159243,0.37999426300048844
1,nbeats,2026-01-07 22:30:00+00:00,3.8279675,4.218094,0.3901263720703123
1,nbeats,2026-01-07 22:45:00+00:00,3.820052857142857,4.219016,0.3989632179914202
1,nbeats,2026-01-07 23:00:00+00:00,3.81881,4.2144594,0.39564941925048824
1,nbeats,2026-01-07 23:15:00+00:00,3.8364625,4.2200866,0.38362407455444325
1,nbeats,2026-01-07 23:30:00+00:00,3.8254942857142855,4.234444,0.40894985567365394
1,nbeats,2026-01-07 23:45:00+00:00,3.8056057142857145,4.2245398,0.41893404248918786
1,nbeats,2026-01-08 00:00:00+00:00,3.816782857142857,4.205295,0.3885122287641254
1,nbeats,2026-01-08 00:15:00+00:00,3.81478,4.209903,0.3951227633666994
1,nbeats,2026-01-08 00:30:00+00:00,3.807608000000001,4.199245,0.3916369760437002
1,nbeats,2026-01-08 00:45:00+00:00,3.809365,4.201858,0.3924930436706542
1,nbeats,2026-01-08 01:00:00+00:00,3.78866875,4.1968126,0.4081438796997072
1,nbeats,2026-01-08 01:15:00+00:00,3.79596,4.1817045,0.3857445211791992
1,nbeats,2026-01-08 01:30:00+00:00,3.865748571428572,4.1705036,0.30475504490443583
1,nbeats,2026-01-08 01:45:00+00:00,3.861126666666667,4.1765037,0.3153769916280109
1,nbeats,2026-01-08 02:00:00+00:00,3.85663,4.1846924,0.3280623828125
1,nbeats,2026-01-08 02:15:00+00:00,3.855206666666666,4.2030587,0.347852052968344
1,nbeats,2026-01-08 02:30:00+00:00,3.848523333333333,4.1894875,0.34096412394205755
1,nbeats,2026-01-08 02:45:00+00:00,3.84723,4.184615,0.33738513519287094
1,nbeats,2026-01-08 03:00:00+00:00,3.8493185714285714,4.195249,0.3459305092293876
1,nbeats,2026-01-08 03:15:00+00:00,3.851057142857143,4.2031302,0.3520731023515973
1,nbeats,2026-01-08 03:30:00+00:00,3.84934375,4.2044063,0.35506251144409173
1,nbeats,2026-01-08 03:45:00+00:00,3.837598,4.2128143,0.37521633105468766
1,nbeats,2026-01-08 04:00:00+00:00,3.85271375,4.22375,0.37103636444091803
1,nbeats,2026-01-08 04:15:00+00:00,3.8572775,4.2367506,0.37947310272216805
1,nbeats,2026-01-08 04:30:00+00:00,3.863197142857143,4.2205033,0.3573061873735699
1,nbeats,2026-01-08 04:45:00+00:00,3.860977142857143,4.2110004,0.3500232996477397
1,nbeats,2026-01-08 05:00:00+00:00,3.8650842857142855,4.194217,0.3291329193333219
1,nbeats,2026-01-08 05:15:00+00:00,3.85769875,4.180451,0.32275216629028325
1,nbeats,2026-01-08 05:30:00+00:00,3.845915,4.1658125,0.3198974923706053
1,nbeats,2026-01-08 05:45:00+00:00,3.84335875,4.1565003,0.3131415895080565
1,nbeats,2026-01-08 06:00:00+00:00,3.850904285714286,4.1455927,0.29468840379987427
1,nbeats,2026-01-08 06:15:00+00:00,3.83519,4.134874,0.29968386703491223
1,nbeats,2026-01-08 06:30:00+00:00,3.831765,4.1356,0.3038350900268556
1,nbeats,2026-01-08 06:45:00+00:00,3.8411185714285714,4.141474,0.3003551987130302
1,nbeats,2026-01-08 07:00:00+00:00,3.831465714285714,4.143673,0.31220722882952057
1,nbeats,2026-01-08 07:15:00+00:00,3.82891,4.150246,0.3213361433410644
1,nbeats,2026-01-08 07:30:00+00:00,3.83191,4.1589713,0.3270613096618651
1,nbeats,2026-01-08 07:45:00+00:00,3.839267142857143,4.1632524,0.3239852108110699
1,nbeats,2026-01-08 08:00:00+00:00,3.82707,4.175743,0.3486731030273438
1,nbeats,2026-01-08 08:15:00+00:00,3.834346666666667,4.187015,0.35266838994344063
1,nbeats,2026-01-08 08:30:00+00:00,3.83317,4.2002974,0.3671273556518555
1,nbeats,2026-01-08 08:45:00+00:00,3.8316433333333335,4.2073183,0.37567497263590477
1,nbeats,2026-01-08 09:00:00+00:00,3.8333957142857145,4.214532,0.3811361842128207
1,nbeats,2026-01-08 09:15:00+00:00,3.8345733333333336,4.219982,0.38540881388346326
1,nbeats,2026-01-08 09:30:00+00:00,3.847792857142857,4.2290177,0.3812248773847311
1,nbeats,2026-01-08 09:45:00+00:00,3.8881942857142855,4.234463,0.3462689291599821
1,nbeats,2026-01-08 10:00:00+00:00,3.90548,4.2381954,0.3327154193115236
1,nbeats,2026-01-08 10:15:00+00:00,3.90355,4.235866,0.3323160697937011
1,nbeats,2026-01-08 10:30:00+00:00,3.89545,4.2356462,0.3401962478637697
1,nbeats,2026-01-08 10:45:00+00:00,3.8560885714285713,4.232765,0.37667662632533494
1,nbeats,2026-01-08 11:00:00+00:00,3.867301666666666,4.220214,0.3529122234090174
1,nbeats,2026-01-08 11:15:00+00:00,3.871634285714286,4.2133336,0.3416993210056849
1,nbeats,2026-01-08 11:30:00+00:00,3.8807614285714287,4.2049646,0.32420320918491896
1,nbeats,2026-01-08 11:45:00+00:00,3.878007142857143,4.1890864,0.3110792943681986
1,nbeats,2026-01-08 12:00:00+00:00,3.871111428571429,4.1817555,0.310644114183698
1,nbeats,2026-01-08 12:15:00+00:00,3.879037142857143,4.1553082,0.276271103755406
1,nbeats,2026-01-08 12:30:00+00:00,3.884318571428572,4.1529856,0.26866700138636945
1,nbeats,2026-01-08 12:45:00+00:00,3.88496,4.145611,0.2606508093261719
1,nbeats,2026-01-08 13:00:00+00:00,3.885327142857143,4.1494346,0.26410742364065953
1,nbeats,2026-01-08 13:15:00+00:00,3.88214,4.170765,0.288624923095703
1,nbeats,2026-01-08 13:30:00+00:00,3.8906483333333335,4.167854,0.27720549891153956
1,nbeats,2026-01-08 13:45:00+00:00,3.903,4.1679115,0.2649115295410156
1,nbeats,2026-01-08 14:00:00+00:00,3.88875,4.1783924,0.2896424102783204
1,nbeats,2026-01-08 14:15:00+00:00,3.892077142857143,4.1708775,0.27880031380789605
1,nbeats,2026-01-08 14:30:00+00:00,3.9017757142857135,4.1722403,0.27046454297747013
1,nbeats,2026-01-08 14:45:00+00:00,3.912455,4.175293,0.26283796875
1,nbeats,2026-01-08 15:00:00+00:00,3.91322,4.172178,0.25895779159545906
1,nbeats,2026-01-08 15:15:00+00:00,3.913952857142857,4.196867,0.2829141319928854
1,nbeats,2026-01-08 15:30:00+00:00,3.913251428571429,4.210539,0.29728743556431336
1,nbeats,2026-01-08 15:45:00+00:00,3.917944285714285,4.225602,0.3076578642490939
1,nbeats,2026-01-08 16:00:00+00:00,3.926835,4.2299695,0.30313450149536125
1,nbeats,2026-01-08 16:15:00+00:00,3.89682,4.23367,0.33685023468017583
1,nbeats,2026-01-08 16:30:00+00:00,3.857268571428572,4.220628,0.36335921330043197
1,nbeats,2026-01-08 16:45:00+00:00,3.84659,4.223212,0.3766217652893067
1,nbeats,2026-01-08 17:00:00+00:00,3.87314,4.2295976,0.3564575685119631
1,nbeats,2026-01-08 17:15:00+00:00,3.86956,4.2324963,0.3629362615966798
1,nbeats,2026-01-08 17:30:00+00:00,3.872762857142857,4.226118,0.35335523062569774
1,nbeats,2026-01-08 17:45:00+00:00,3.8768,4.222507,0.3457069999694826
1,nbeats,2026-01-08 18:00:00+00:00,3.890638333333333,4.2216005,0.3309621991984053
1,nbeats,2026-01-08 18:15:00+00:00,3.88842,4.2210913,0.33267127044677736
1,nbeats,2026-01-08 18:30:00+00:00,3.889088571428572,4.2184196,0.3293309804207931
1,nbeats,2026-01-08 18:45:00+00:00,3.8958575,4.218508,0.32265026672363284
1,nbeats,2026-01-08 19:00:00+00:00,3.89393,4.2137275,0.31979747421264637
1,nbeats,2026-01-08 19:15:00+00:00,3.90121,4.207376,0.306166003265381
1,nbeats,2026-01-08 19:30:00+00:00,3.899667142857143,4.2111077,0.3114405880083355
1,nbeats,2026-01-08 19:45:00+00:00,3.89760625,4.2010098,0.303403500366211
1,nbeats,2026-01-08 20:00:00+00:00,3.91477,4.1911674,0.2763973545837404
1,nbeats,2026-01-08 20:15:00+00:00,3.90626,4.18833,0.2820701734924316
1,nbeats,2026-01-08 20:30:00+00:00,3.874754285714286,4.178676,0.30392184267316535
1,nbeats,2026-01-08 20:45:00+00:00,3.8354285714285714,4.175316,0.33988728550502234
1,nbeats,2026-01-08 21:00:00+00:00,3.8497375,4.169888,0.32015051956176777
1,nbeats,2026-01-08 21:15:00+00:00,3.848370000000001,4.179664,0.3312941349792471
1,nbeats,2026-01-08 21:30:00+00:00,3.848370000000001,4.1730275,0.324657515411376
1,nbeats,2026-01-08 21:45:00+00:00,3.84837,4.1707973,0.32242734802246087
1,nbeats,2026-01-08 22:00:00+00:00,3.86214,4.1633644,0.3012244104003905
1,nbeats,2026-01-08 22:15:00+00:00,3.8638042857142856,4.161839,0.29803472261701325
1,nbeats,2026-01-08 22:30:00+00:00,3.86605,4.1591063,0.29305625457763673
1,nbeats,2026-01-08 22:45:00+00:00,3.865058571428572,4.159835,0.2947762903267992
1,nbeats,2026-01-08 23:00:00+00:00,3.8654042857142863,4.159539,0.29413493700299886
1,nbeats,2026-01-08 23:15:00+00:00,3.856394285714285,4.156666,0.3002715162876681
1,nbeats,2026-01-08 23:30:00+00:00,3.845692857142857,4.159133,0.3134401003156393
1,nbeats,2026-01-08 23:45:00+00:00,3.831592857142857,4.148849,0.3172561533246725
1,nbeats,2026-01-09 00:00:00+00:00,3.82844,4.1418357,0.31339568954467767
1,nbeats,2026-01-09 00:15:00+00:00,3.82001,4.1372814,0.3172714178466798
1,nbeats,2026-01-09 00:30:00+00:00,3.804765,4.139255,0.33449004684448225
1,nbeats,2026-01-09 00:45:00+00:00,3.8375142857142857,4.1402893,0.30277502092633934
1,nbeats,2026-01-09 01:00:00+00:00,3.8296216666666663,4.1393933,0.30977166295369507
1,nbeats,2026-01-09 01:15:00+00:00,3.816785,4.1360703,0.3192852514648439
1,nbeats,2026-01-09 01:30:00+00:00,3.79591,4.1405973,0.3446873434448241
1,nbeats,2026-01-09 01:45:00+00:00,3.81978,4.139127,0.3193467776489256
1,nbeats,2026-01-09 02:00:00+00:00,3.810355,4.1518035,0.3414484934997559
1,nbeats,2026-01-09 02:15:00+00:00,3.7945671428571432,4.1563206,0.3617534290422708
1,nbeats,2026-01-09 02:30:00+00:00,3.78456,4.165238,0.3806779035949708
1,nbeats,2026-01-09 02:45:00+00:00,3.818901428571429,4.1644425,0.345541110643659
1,nbeats,2026-01-09 03:00:00+00:00,3.843252857142857,4.17044,0.32718733984811
1,nbeats,2026-01-09 03:15:00+00:00,3.827366,4.1790276,0.35166155737304683
1,nbeats,2026-01-09 03:30:00+00:00,3.830635,4.1843905,0.3537555448913574
1,nbeats,2026-01-09 03:45:00+00:00,3.81586,4.19038,0.37452009643554707
1,nbeats,2026-01-09 04:00:00+00:00,3.811656,4.188053,0.37639713110351547
1,nbeats,2026-01-09 04:15:00+00:00,3.807095,4.2023773,0.3952823193359376
1,nbeats,2026-01-09 04:30:00+00:00,3.7861985714285713,4.197056,0.4108572452218193
1,nbeats,2026-01-09 04:45:00+00:00,3.79075,4.1702294,0.37947943496704095
1,nbeats,2026-01-09 05:00:00+00:00,3.784415714285714,4.160726,0.3763103561183385
1,nbeats,2026-01-09 05:15:00+00:00,3.778638571428572,4.155022,0.376383572889055
1,nbeats,2026-01-09 05:30:00+00:00,3.79596,4.1485558,0.3525957556152344
1,nbeats,2026-01-09 05:45:00+00:00,3.8538075,4.1434307,0.28962320983886736
1,nbeats,2026-01-09 06:00:00+00:00,3.849993333333333,4.150908,0.30091465998331746
1,nbeats,2026-01-09 06:15:00+00:00,3.852871428571429,4.146891,0.2940196885245183
1,nbeats,2026-01-09 06:30:00+00:00,3.854938,4.156798,0.3018598858947752
1,nbeats,2026-01-09 06:45:00+00:00,3.86887,4.167344,0.2984740933227541
1,nbeats,2026-01-09 07:00:00+00:00,3.885414285714286,4.173789,0.2883747386387414
1,nbeats,2026-01-09 07:15:00+00:00,3.86016,4.1735024,0.31334244522094723
1,nbeats,2026-01-09 07:30:00+00:00,3.860855,4.17322,0.3123651576232911
1,nbeats,2026-01-09 07:45:00+00:00,3.844423333333333,4.173911,0.3294877613321945
1,nbeats,2026-01-09 08:00:00+00:00,3.8480457142857145,4.1694036,0.3213578387233187
1,nbeats,2026-01-09 08:15:00+00:00,3.83782,4.171595,0.333775096588135
1,nbeats,2026-01-09 08:30:00+00:00,3.82499,4.1800036,0.35501364303588856
1,nbeats,2026-01-09 08:45:00+00:00,3.819703333333333,4.1877947,0.3680913520304365
1,nbeats,2026-01-09 09:00:00+00:00,3.8158242857142857,4.1822844,0.36646006944928855
1,nbeats,2026-01-09 09:15:00+00:00,3.816795714285714,4.1930118,0.37621604642595585
1,nbeats,2026-01-09 09:30:00+00:00,3.81993,4.20057,0.38064010650634783
1,nbeats,2026-01-09 09:45:00+00:00,3.8105875,4.2068357,0.3962482467651367
1,nbeats,2026-01-09 10:00:00+00:00,3.82108,4.21226,0.39117976943969746
1,nbeats,2026-01-09 10:15:00+00:00,3.822382857142857,4.211199,0.38881594961983845
1,nbeats,2026-01-09 10:30:00+00:00,3.790741666666667,4.1974874,0.40674568761189756
1,nbeats,2026-01-09 10:45:00+00:00,3.794658571428571,4.1856966,0.39103803043910457
1,nbeats,2026-01-09 11:00:00+00:00,3.8143,4.1732087,0.35890871353149434
1,nbeats,2026-01-09 11:15:00+00:00,3.824942857142857,4.1749563,0.3500134645734514
1,nbeats,2026-01-09 11:30:00+00:00,3.835941428571428,4.1889358,0.35299432811192144
1,nbeats,2026-01-09 11:45:00+00:00,3.8687625,4.2019143,0.3331518104553224
1,nbeats,2026-01-09 12:00:00+00:00,3.8954866666666663,4.208051,0.31256453801473016
1,nbeats,2026-01-09 12:15:00+00:00,3.82684125,4.1918583,0.36501704162597637
1,nbeats,2026-01-09 12:30:00+00:00,3.8199542857142856,4.180219,0.36026488771711085
1,nbeats,2026-01-09 12:45:00+00:00,3.834061428571428,4.1698127,0.33575125071934364
1,nbeats,2026-01-09 13:00:00+00:00,3.847122857142857,4.170821,0.32369833273751425
1,nbeats,2026-01-09 13:15:00+00:00,3.838857142857143,4.1862288,0.3473716092790875
1,nbeats,2026-01-09 13:30:00+00:00,3.845134285714285,4.1720243,0.32688996431623263
1,nbeats,2026-01-09 13:45:00+00:00,3.8498271428571433,4.1511054,0.30127826104300315
1,nbeats,2026-01-09 14:00:00+00:00,3.855,4.161915,0.30691482543945314
1,nbeats,2026-01-09 14:15:00+00:00,3.8557133333333335,4.156252,0.30053857401529926
1,nbeats,2026-01-09 14:30:00+00:00,3.864687142857143,4.157901,0.29321366738455623
1,nbeats,2026-01-09 14:45:00+00:00,3.850087142857143,4.162099,0.3120117417253767
1,nbeats,2026-01-09 15:00:00+00:00,3.856895714285714,4.1643925,0.3074967570277627
1,nbeats,2026-01-09 15:15:00+00:00,3.870272857142857,4.1852994,0.3150265393720355
1,nbeats,2026-01-09 15:30:00+00:00,3.8714857142857135,4.1991706,0.32768487516130795
1,nbeats,2026-01-09 15:45:00+00:00,3.870568571428572,4.204457,0.3338882347542893
1,nbeats,2026-01-09 16:00:00+00:00,3.878567142857143,4.1967835,0.31821639977591376
1,nbeats,2026-01-09 16:15:00+00:00,3.886107142857143,4.1952553,0.30914813668387264
1,nbeats,2026-01-09 16:30:00+00:00,3.9036614285714286,4.1850605,0.2813990725272042
1,nbeats,2026-01-09 16:45:00+00:00,3.885777142857143,4.186536,0.30075869240897024
1,nbeats,2026-01-09 17:00:00+00:00,3.89687,4.1923466,0.29547657287597673
1,nbeats,2026-01-09 17:15:00+00:00,3.90802,4.2166343,0.3086142735290527
1,nbeats,2026-01-09 17:30:00+00:00,3.910297142857143,4.2125783,0.30228115380423404
1,nbeats,2026-01-09 17:45:00+00:00,3.917478571428572,4.205085,0.2876062292916428
1,nbeats,2026-01-09 18:00:00+00:00,3.91871,4.2031946,0.28448461822509774
1,nbeats,2026-01-09 18:15:00+00:00,3.8873942857142856,4.1922164,0.30482211061750153
1,nbeats,2026-01-09 18:30:00+00:00,3.847747142857143,4.1788273,0.33108014290945853
1,nbeats,2026-01-09 18:45:00+00:00,3.862704285714286,4.1705694,0.3078651341465539
1,nbeats,2026-01-09 19:00:00+00:00,3.869272857142857,4.1612854,0.2920125432477678
1,nbeats,2026-01-09 19:15:00+00:00,3.864887142857143,4.1544833,0.28959617547171446
1,nbeats,2026-01-09 19:30:00+00:00,3.871165714285714,4.163259,0.29209331510271364
1,nbeats,2026-01-09 19:45:00+00:00,3.875135,4.154411,0.27927583908081033
1,nbeats,2026-01-09 20:00:00+00:00,3.889643333333333,4.1551604,0.26551709376017296
1,nbeats,2026-01-09 20:15:00+00:00,3.90708875,4.165262,0.25817347229003884
1,nbeats,2026-01-09 20:30:00+00:00,3.886655,4.172803,0.2861479251098631
1,nbeats,2026-01-09 20:45:00+00:00,3.87835125,4.1778507,0.2994994732666014
1,nbeats,2026-01-09 21:00:00+00:00,3.88728,4.1805544,0.2932743899536132
1,nbeats,2026-01-09 21:15:00+00:00,3.879455,4.1871467,0.3076916636657714
1,nbeats,2026-01-09 21:30:00+00:00,3.8801,4.1788416,0.29874159088134755
1,nbeats,2026-01-09 21:45:00+00:00,3.904526666666667,4.169068,0.2645411929829913
1,nbeats,2026-01-09 22:00:00+00:00,3.92407,4.1593256,0.2352555996704102
1,nbeats,2026-01-09 22:15:00+00:00,3.910884285714286,4.155943,0.24505863115583137
1,nbeats,2026-01-09 22:30:00+00:00,3.925794285714286,4.148388,0.22259362322126108
1,nbeats,2026-01-09 22:45:00+00:00,3.914165,4.148791,0.2346258363342284
1,nbeats,2026-01-09 23:00:00+00:00,3.9175075,4.149275,0.23176732604980455
1,nbeats,2026-01-09 23:15:00+00:00,3.920578571428572,4.149403,0.22882452381678942
1,nbeats,2026-01-09 23:30:00+00:00,3.8653325,4.1456556,0.2803231320190429
1,nbeats,2026-01-09 23:45:00+00:00,3.8587957142857134,4.1209936,0.2621978999110639
1,nbeats,2026-01-10 00:00:00+00:00,3.8448385714285713,4.120954,0.27611546528407516
1,nbeats,2026-01-10 00:15:00+00:00,3.841405714285714,4.1130247,0.27161899732317263
1,nbeats,2026-01-10 00:30:00+00:00,3.844367142857143,4.1049724,0.26060521966116745
1,nbeats,2026-01-10 00:45:00+00:00,3.8438828571428574,4.1022124,0.2583295719037735
1,nbeats,2026-01-10 01:00:00+00:00,3.840711428571428,4.1052666,0.264555142473494
1,nbeats,2026-01-10 01:15:00+00:00,3.8408385714285713,4.1139135,0.273074964643206
1,nbeats,2026-01-10 01:30:00+00:00,3.833185,4.1157646,0.28257961791992203
1,nbeats,2026-01-10 01:45:00+00:00,3.83229,4.1201744,0.2878844079589844
1,nbeats,2026-01-10 02:00:00+00:00,3.8307957142857134,4.1322412,0.30144553479875924
1,nbeats,2026-01-10 02:15:00+00:00,3.800804285714286,4.13809,0.33728584795270633
1,nbeats,2026-01-10 02:30:00+00:00,3.807527142857143,4.137977,0.33044998040335516
1,nbeats,2026-01-10 02:45:00+00:00,3.83625875,4.126603,0.2903443765258791
1,nbeats,2026-01-10 03:00:00+00:00,3.83332,4.109849,0.27652897613525385
1,nbeats,2026-01-10 03:15:00+00:00,3.824932857142857,4.1059976,0.28106470526559013
1,nbeats,2026-01-10 03:30:00+00:00,3.81528,4.107678,0.2923979365539551
1,nbeats,2026-01-10 03:45:00+00:00,3.8070957142857145,4.1084294,0.30133371762956873
1,nbeats,2026-01-10 04:00:00+00:00,3.799957142857143,4.0992393,0.29928220650809134
1,nbeats,2026-01-10 04:15:00+00:00,3.80039125,4.1100607,0.309669441833496
1,nbeats,2026-01-10 04:30:00+00:00,3.837007142857143,4.1087313,0.27172412697928294
1,nbeats,2026-01-10 04:45:00+00:00,3.85641,4.1048903,0.24848034652709972
1,nbeats,2026-01-10 05:00:00+00:00,3.861835714285714,4.0995874,0.23775172620500884
1,nbeats,2026-01-10 05:15:00+00:00,4.012974285714286,4.098828,0.08585355318341925
1,nbeats,2026-01-10 05:30:00+00:00,3.493131428571429,4.1298513,0.6367199126761296
1,nbeats,2026-01-10 05:45:00+00:00,3.60098,4.037363,0.4363830523681642
1,nbeats,2026-01-10 06:00:00+00:00,3.4745142857142857,4.089043,0.6145288546970913
