window,model,time,y_true,y_pred,error
1,transformer,2026-01-07 12:45:00+00:00,3.882088333333333,4.1597166,0.2776282728068038
1,transformer,2026-01-07 13:00:00+00:00,3.891177142857143,4.151385,0.2602076876177106
1,transformer,2026-01-07 13:15:00+00:00,3.883068,4.1513033,0.2682352913208006
1,transformer,2026-01-07 13:30:00+00:00,3.8910375,4.1271772,0.23613973846435554
1,transformer,2026-01-07 13:45:00+00:00,3.89172,4.128324,0.23660403182983414
1,transformer,2026-01-07 14:00:00+00:00,3.90642125,4.1338143,0.2273930848693846
1,transformer,2026-01-07 14:15:00+00:00,3.913066666666667,4.1330557,0.21998902028401668
1,transformer,2026-01-07 14:30:00+00:00,3.8964257142857135,4.119144,0.22271824857439393
1,transformer,2026-01-07 14:45:00+00:00,3.91316625,4.083732,0.17056587814331037
1,transformer,2026-01-07 15:00:00+00:00,3.9249525,4.0761075,0.15115500198364273
1,transformer,2026-01-07 15:15:00+00:00,3.891535,4.0759172,0.18438224395751934
1,transformer,2026-01-07 15:30:00+00:00,3.864951428571428,4.051453,0.18650168498448005
1,transformer,2026-01-07 15:45:00+00:00,3.876878571428571,4.045131,0.16825263508388
1,transformer,2026-01-07 16:00:00+00:00,3.874728571428572,4.086794,0.21206532810756062
1,transformer,2026-01-07 16:15:00+00:00,3.87946,4.109523,0.23006281951904306
1,transformer,2026-01-07 16:30:00+00:00,3.87028875,4.120399,0.2501102482604982
1,transformer,2026-01-07 16:45:00+00:00,3.877498571428572,4.1107697,0.233271177259172
1,transformer,2026-01-07 17:00:00+00:00,3.890247142857143,4.109735,0.21948786919730034
1,transformer,2026-01-07 17:15:00+00:00,3.8804142857142856,4.1183844,0.23797007555280425
1,transformer,2026-01-07 17:30:00+00:00,3.894063333333333,4.1086516,0.21458830469767287
1,transformer,2026-01-07 17:45:00+00:00,3.9058000000000006,4.108027,0.20222698135375916
1,transformer,2026-01-07 18:00:00+00:00,3.882392857142857,4.121157,0.23876431219918404
1,transformer,2026-01-07 18:15:00+00:00,3.8938025,4.0895624,0.1957599160766601
1,transformer,2026-01-07 18:30:00+00:00,3.903263333333333,4.069152,0.16588854502360073
1,transformer,2026-01-07 18:45:00+00:00,3.9042975,4.072669,0.16837152923583965
1,transformer,2026-01-07 19:00:00+00:00,3.90721,4.065008,0.15779816345214837
1,transformer,2026-01-07 19:15:00+00:00,3.910478571428571,4.051872,0.14139320515223952
1,transformer,2026-01-07 19:30:00+00:00,3.9113066666666665,4.0400867,0.12878007954915383
1,transformer,2026-01-07 19:45:00+00:00,3.91879375,4.0295134,0.11071960906982437
1,transformer,2026-01-07 20:00:00+00:00,3.8982725,4.0260777,0.12780524734497067
1,transformer,2026-01-07 20:15:00+00:00,3.909731666666667,4.010308,0.1005761221822099
1,transformer,2026-01-07 20:30:00+00:00,3.86727,4.0157037,0.14843367813110353
1,transformer,2026-01-07 20:45:00+00:00,3.864243333333333,3.9911287,0.12688534975687693
1,transformer,2026-01-07 21:00:00+00:00,3.849576666666666,4.02297,0.17339353291829473
1,transformer,2026-01-07 21:15:00+00:00,3.8519342857142855,4.0386705,0.1867362541416715
1,transformer,2026-01-07 21:30:00+00:00,3.843695,4.0534997,0.20980469863891615
1,transformer,2026-01-07 21:45:00+00:00,3.84655125,4.061189,0.21463792465209952
1,transformer,2026-01-07 22:00:00+00:00,3.84699375,4.0703764,0.223382646179199
1,transformer,2026-01-07 22:15:00+00:00,3.83593,4.0705194,0.23458944732666032
1,transformer,2026-01-07 22:30:00+00:00,3.8279675,4.051216,0.22324862548828106
1,transformer,2026-01-07 22:45:00+00:00,3.820052857142857,4.0332103,0.2131574204145159
1,transformer,2026-01-07 23:00:00+00:00,3.81881,4.018613,0.19980286163330074
1,transformer,2026-01-07 23:15:00+00:00,3.8364625,4.0113983,0.1749358154296874
1,transformer,2026-01-07 23:30:00+00:00,3.8254942857142855,4.025115,0.19962072740827308
1,transformer,2026-01-07 23:45:00+00:00,3.8056057142857145,4.0346727,0.22906702283586755
1,transformer,2026-01-08 00:00:00+00:00,3.816782857142857,4.0123873,0.19560441855294375
1,transformer,2026-01-08 00:15:00+00:00,3.81478,4.0358334,0.2210533587646486
1,transformer,2026-01-08 00:30:00+00:00,3.807608000000001,4.031633,0.22402490023803612
1,transformer,2026-01-08 00:45:00+00:00,3.809365,4.017845,0.20848015380859364
1,transformer,2026-01-08 01:00:00+00:00,3.78866875,4.012451,0.2237824218750002
1,transformer,2026-01-08 01:15:00+00:00,3.79596,3.9986246,0.20266456321716309
1,transformer,2026-01-08 01:30:00+00:00,3.865748571428572,4.0087085,0.1429599055916917
1,transformer,2026-01-08 01:45:00+00:00,3.861126666666667,4.063678,0.2025511211140949
1,transformer,2026-01-08 02:00:00+00:00,3.85663,4.085462,0.22883209335327148
1,transformer,2026-01-08 02:15:00+00:00,3.855206666666666,4.080603,0.22539645604451586
1,transformer,2026-01-08 02:30:00+00:00,3.848523333333333,4.06928,0.22075681421915716
1,transformer,2026-01-08 02:45:00+00:00,3.84723,4.066324,0.2190942340087889
1,transformer,2026-01-08 03:00:00+00:00,3.8493185714285714,4.0698953,0.2205766960580009
1,transformer,2026-01-08 03:15:00+00:00,3.851057142857143,4.0821657,0.23110857522147032
1,transformer,2026-01-08 03:30:00+00:00,3.84934375,4.0899706,0.24062683868408197
1,transformer,2026-01-08 03:45:00+00:00,3.837598,4.0859146,0.2483166118164064
1,transformer,2026-01-08 04:00:00+00:00,3.85271375,4.0686913,0.21597750366210944
1,transformer,2026-01-08 04:15:00+00:00,3.8572775,4.080348,0.22307051483154305
1,transformer,2026-01-08 04:30:00+00:00,3.863197142857143,4.096129,0.2329317977251324
1,transformer,2026-01-08 04:45:00+00:00,3.860977142857143,4.105623,0.2446456255449565
1,transformer,2026-01-08 05:00:00+00:00,3.8650842857142855,4.104875,0.23979080202375158
1,transformer,2026-01-08 05:15:00+00:00,3.85769875,4.1079664,0.250267673034668
1,transformer,2026-01-08 05:30:00+00:00,3.845915,4.1063647,0.2604497270202635
1,transformer,2026-01-08 05:45:00+00:00,3.84335875,4.093828,0.25046945129394516
1,transformer,2026-01-08 06:00:00+00:00,3.850904285714286,4.099975,0.2490708233860559
1,transformer,2026-01-08 06:15:00+00:00,3.83519,4.12071,0.2855198960876466
1,transformer,2026-01-08 06:30:00+00:00,3.831765,4.1185594,0.2867943605041505
1,transformer,2026-01-08 06:45:00+00:00,3.8411185714285714,4.115008,0.27388930592128213
1,transformer,2026-01-08 07:00:00+00:00,3.831465714285714,4.126418,0.2949523994227823
1,transformer,2026-01-08 07:15:00+00:00,3.82891,4.130928,0.3020180395507812
1,transformer,2026-01-08 07:30:00+00:00,3.83191,4.1297917,0.29788173660278305
1,transformer,2026-01-08 07:45:00+00:00,3.839267142857143,4.1359377,0.2966705478777203
1,transformer,2026-01-08 08:00:00+00:00,3.82707,4.1509523,0.3238823391723633
1,transformer,2026-01-08 08:15:00+00:00,3.834346666666667,4.1455765,0.31122981038411446
1,transformer,2026-01-08 08:30:00+00:00,3.83317,4.1494503,0.31628030212402347
1,transformer,2026-01-08 08:45:00+00:00,3.8316433333333335,4.149139,0.3174955941263833
1,transformer,2026-01-08 09:00:00+00:00,3.8333957142857145,4.139486,0.3060901217433383
1,transformer,2026-01-08 09:15:00+00:00,3.8345733333333336,4.139001,0.30442755930582654
1,transformer,2026-01-08 09:30:00+00:00,3.847792857142857,4.14561,0.2978169985089987
1,transformer,2026-01-08 09:45:00+00:00,3.8881942857142855,4.1600113,0.27181700578962076
1,transformer,2026-01-08 10:00:00+00:00,3.90548,4.1868176,0.2813376460266115
1,transformer,2026-01-08 10:15:00+00:00,3.90355,4.191232,0.2876822044372558
1,transformer,2026-01-08 10:30:00+00:00,3.89545,4.1515718,0.2561217506408693
1,transformer,2026-01-08 10:45:00+00:00,3.8560885714285713,4.098758,0.2426696492440361
1,transformer,2026-01-08 11:00:00+00:00,3.867301666666666,4.037882,0.17058018452962287
1,transformer,2026-01-08 11:15:00+00:00,3.871634285714286,4.068818,0.1971838066319056
1,transformer,2026-01-08 11:30:00+00:00,3.8807614285714287,4.107207,0.2264453928702217
1,transformer,2026-01-08 11:45:00+00:00,3.878007142857143,4.1481767,0.2701695272173197
1,transformer,2026-01-08 12:00:00+00:00,3.871111428571429,4.141587,0.2704753519766667
1,transformer,2026-01-08 12:15:00+00:00,3.879037142857143,4.1245174,0.2454802979387556
1,transformer,2026-01-08 12:30:00+00:00,3.884318571428572,4.135236,0.25091721500941633
1,transformer,2026-01-08 12:45:00+00:00,3.88496,4.1522527,0.26729267410278323
1,transformer,2026-01-08 13:00:00+00:00,3.885327142857143,4.15034,0.26501293740408727
1,transformer,2026-01-08 13:15:00+00:00,3.88214,4.1368957,0.2547556565856932
1,transformer,2026-01-08 13:30:00+00:00,3.8906483333333335,4.1244516,0.23380330393473292
1,transformer,2026-01-08 13:45:00+00:00,3.903,4.1229024,0.21990239334106443
1,transformer,2026-01-08 14:00:00+00:00,3.88875,4.1281314,0.23938138961792
1,transformer,2026-01-08 14:15:00+00:00,3.892077142857143,4.1057887,0.21371156487601128
1,transformer,2026-01-08 14:30:00+00:00,3.9017757142857135,4.10233,0.20055449353899357
1,transformer,2026-01-08 14:45:00+00:00,3.912455,4.114746,0.20229109374999998
1,transformer,2026-01-08 15:00:00+00:00,3.91322,4.1161675,0.2029475453186036
1,transformer,2026-01-08 15:15:00+00:00,3.913952857142857,4.092791,0.17883822333199673
1,transformer,2026-01-08 15:30:00+00:00,3.913251428571429,4.069539,0.1562876415579657
1,transformer,2026-01-08 15:45:00+00:00,3.917944285714285,4.0534472,0.13550296083722868
1,transformer,2026-01-08 16:00:00+00:00,3.926835,4.0555286,0.12869364074707024
1,transformer,2026-01-08 16:15:00+00:00,3.89682,4.057886,0.1610661236572266
1,transformer,2026-01-08 16:30:00+00:00,3.857268571428572,4.0278726,0.17060399097987533
1,transformer,2026-01-08 16:45:00+00:00,3.84659,3.9842746,0.1376846257781983
1,transformer,2026-01-08 17:00:00+00:00,3.87314,4.002192,0.12905202041625996
1,transformer,2026-01-08 17:15:00+00:00,3.86956,4.0793524,0.20979237884521496
1,transformer,2026-01-08 17:30:00+00:00,3.872762857142857,4.107659,0.23489600592477
1,transformer,2026-01-08 17:45:00+00:00,3.8768,4.100983,0.2241831428527834
1,transformer,2026-01-08 18:00:00+00:00,3.890638333333333,4.092092,0.20145370386759476
1,transformer,2026-01-08 18:15:00+00:00,3.88842,4.0997086,0.21128855712890626
1,transformer,2026-01-08 18:30:00+00:00,3.889088571428572,4.0931277,0.2040391560799728
1,transformer,2026-01-08 18:45:00+00:00,3.8958575,4.084431,0.18857367141723635
1,transformer,2026-01-08 19:00:00+00:00,3.89393,4.0848665,0.19093652374267567
1,transformer,2026-01-08 19:15:00+00:00,3.90121,4.072268,0.17105800918579117
1,transformer,2026-01-08 19:30:00+00:00,3.899667142857143,4.0604987,0.16083157158987849
1,transformer,2026-01-08 19:45:00+00:00,3.89760625,4.045642,0.14803564910888678
1,transformer,2026-01-08 20:00:00+00:00,3.91477,4.0358915,0.12112153289794936
1,transformer,2026-01-08 20:15:00+00:00,3.90626,4.0401807,0.13392068313598626
1,transformer,2026-01-08 20:30:00+00:00,3.874754285714286,4.022687,0.14793267259870246
1,transformer,2026-01-08 20:45:00+00:00,3.8354285714285714,3.9923713,0.1569427492959159
1,transformer,2026-01-08 21:00:00+00:00,3.8497375,3.9589605,0.10922303314209003
1,transformer,2026-01-08 21:15:00+00:00,3.848370000000001,4.008475,0.16010482681274318
1,transformer,2026-01-08 21:30:00+00:00,3.848370000000001,4.0516257,0.20325572860717678
1,transformer,2026-01-08 21:45:00+00:00,3.84837,4.062818,0.21444805038452142
1,transformer,2026-01-08 22:00:00+00:00,3.86214,4.064212,0.2020718453979491
1,transformer,2026-01-08 22:15:00+00:00,3.8638042857142856,4.0753937,0.21158939104352692
1,transformer,2026-01-08 22:30:00+00:00,3.86605,4.071447,0.20539689559936525
1,transformer,2026-01-08 22:45:00+00:00,3.865058571428572,4.067904,0.20284542408534412
1,transformer,2026-01-08 23:00:00+00:00,3.8654042857142863,4.0712337,0.20582946367536215
1,transformer,2026-01-08 23:15:00+00:00,3.856394285714285,4.06457,0.20817566438947477
1,transformer,2026-01-08 23:30:00+00:00,3.845692857142857,4.040144,0.19445110953194789
1,transformer,2026-01-08 23:45:00+00:00,3.831592857142857,4.0187426,0.18714970419747523
1,transformer,2026-01-09 00:00:00+00:00,3.82844,4.011938,0.18349809509277337
1,transformer,2026-01-09 00:15:00+00:00,3.82001,4.01027,0.190260118713379
1,transformer,2026-01-09 00:30:00+00:00,3.804765,3.9979708,0.19320581947326643
1,transformer,2026-01-09 00:45:00+00:00,3.8375142857142857,3.9773448,0.13983046564374657
1,transformer,2026-01-09 01:00:00+00:00,3.8296216666666663,4.0110993,0.18147767186482788
1,transformer,2026-01-09 01:15:00+00:00,3.816785,4.0331573,0.21637234863281263
1,transformer,2026-01-09 01:30:00+00:00,3.79591,4.0246663,0.22875630935668934
1,transformer,2026-01-09 01:45:00+00:00,3.81978,3.995739,0.1759589831542967
1,transformer,2026-01-09 02:00:00+00:00,3.810355,4.0208454,0.21049041320800788
1,transformer,2026-01-09 02:15:00+00:00,3.7945671428571432,4.041097,0.24653002129690949
1,transformer,2026-01-09 02:30:00+00:00,3.78456,4.0222445,0.23768445343017586
1,transformer,2026-01-09 02:45:00+00:00,3.818901428571429,4.002314,0.18341266215733087
1,transformer,2026-01-09 03:00:00+00:00,3.843252857142857,4.039155,0.1959021492658346
1,transformer,2026-01-09 03:15:00+00:00,3.827366,4.085279,0.25791298788452144
1,transformer,2026-01-09 03:30:00+00:00,3.830635,4.0938373,0.26320226119995116
1,transformer,2026-01-09 03:45:00+00:00,3.81586,4.0805874,0.26472738708496113
1,transformer,2026-01-09 04:00:00+00:00,3.811656,4.056794,0.24513816656494125
1,transformer,2026-01-09 04:15:00+00:00,3.807095,4.041366,0.2342711003112794
1,transformer,2026-01-09 04:30:00+00:00,3.7861985714285713,4.0368543,0.25065569569179
1,transformer,2026-01-09 04:45:00+00:00,3.79075,4.0213065,0.23055651473999017
1,transformer,2026-01-09 05:00:00+00:00,3.784415714285714,4.019807,0.2353911475917272
1,transformer,2026-01-09 05:15:00+00:00,3.778638571428572,4.020223,0.24158456928798078
1,transformer,2026-01-09 05:30:00+00:00,3.79596,4.016918,0.22095818237304687
1,transformer,2026-01-09 05:45:00+00:00,3.8538075,4.0368385,0.1830310314941408
1,transformer,2026-01-09 06:00:00+00:00,3.849993333333333,4.1064415,0.25644816446940144
1,transformer,2026-01-09 06:15:00+00:00,3.852871428571429,4.143362,0.290490616716657
1,transformer,2026-01-09 06:30:00+00:00,3.854938,4.153528,0.29859021350097636
1,transformer,2026-01-09 06:45:00+00:00,3.86887,4.1582413,0.28937127197265644
1,transformer,2026-01-09 07:00:00+00:00,3.885414285714286,4.1658955,0.2804811763218469
1,transformer,2026-01-09 07:15:00+00:00,3.86016,4.184311,0.32415091308593746
1,transformer,2026-01-09 07:30:00+00:00,3.860855,4.167754,0.30689917327880867
1,transformer,2026-01-09 07:45:00+00:00,3.844423333333333,4.153546,0.3091225231424972
1,transformer,2026-01-09 08:00:00+00:00,3.8480457142857145,4.134697,0.28665124616350424
1,transformer,2026-01-09 08:15:00+00:00,3.83782,4.1386137,0.30079370086669943
1,transformer,2026-01-09 08:30:00+00:00,3.82499,4.1372514,0.3122613771057128
1,transformer,2026-01-09 08:45:00+00:00,3.819703333333333,4.1244855,0.3047821593729658
1,transformer,2026-01-09 09:00:00+00:00,3.8158242857142857,4.113332,0.29750750902448386
1,transformer,2026-01-09 09:15:00+00:00,3.816795714285714,4.1079564,0.29116069516863163
1,transformer,2026-01-09 09:30:00+00:00,3.81993,4.111109,0.29117877990722674
1,transformer,2026-01-09 09:45:00+00:00,3.8105875,4.1138325,0.3032449737548828
1,transformer,2026-01-09 10:00:00+00:00,3.82108,4.1049876,0.28390762130737324
1,transformer,2026-01-09 10:15:00+00:00,3.822382857142857,4.1143527,0.29196984595162556
1,transformer,2026-01-09 10:30:00+00:00,3.790741666666667,4.1313066,0.34056498158772763
1,transformer,2026-01-09 10:45:00+00:00,3.794658571428571,4.1020813,0.3074227273995538
1,transformer,2026-01-09 11:00:00+00:00,3.8143,4.0994825,0.28518253631591817
1,transformer,2026-01-09 11:15:00+00:00,3.824942857142857,4.1352663,0.3103234468732561
1,transformer,2026-01-09 11:30:00+00:00,3.835941428571428,4.1695375,0.3335961156790601
1,transformer,2026-01-09 11:45:00+00:00,3.8687625,4.18826,0.3194975784301759
1,transformer,2026-01-09 12:00:00+00:00,3.8954866666666663,4.206391,0.3109041910298669
1,transformer,2026-01-09 12:15:00+00:00,3.82684125,4.19573,0.36888895935058574
1,transformer,2026-01-09 12:30:00+00:00,3.8199542857142856,4.052696,0.23274194231305811
1,transformer,2026-01-09 12:45:00+00:00,3.834061428571428,4.0468717,0.21281023356846474
1,transformer,2026-01-09 13:00:00+00:00,3.847122857142857,4.112743,0.2656200437055318
1,transformer,2026-01-09 13:15:00+00:00,3.838857142857143,4.1602516,0.32139447457449766
1,transformer,2026-01-09 13:30:00+00:00,3.845134285714285,4.1568117,0.31167742845807833
1,transformer,2026-01-09 13:45:00+00:00,3.8498271428571433,4.1470075,0.2971803225054055
1,transformer,2026-01-09 14:00:00+00:00,3.855,4.149449,0.29444887161254885
1,transformer,2026-01-09 14:15:00+00:00,3.8557133333333335,4.1522865,0.2965731962076821
1,transformer,2026-01-09 14:30:00+00:00,3.864687142857143,4.1476526,0.28296548318045467
1,transformer,2026-01-09 14:45:00+00:00,3.850087142857143,4.151719,0.3016319504656111
1,transformer,2026-01-09 15:00:00+00:00,3.856895714285714,4.129723,0.2728273577662881
1,transformer,2026-01-09 15:15:00+00:00,3.870272857142857,4.118586,0.2483132062421527
1,transformer,2026-01-09 15:30:00+00:00,3.8714857142857135,4.1341295,0.2626438099452435
1,transformer,2026-01-09 15:45:00+00:00,3.870568571428572,4.135037,0.26446837391444555
1,transformer,2026-01-09 16:00:00+00:00,3.878567142857143,4.1221843,0.24361713372366767
1,transformer,2026-01-09 16:15:00+00:00,3.886107142857143,4.118638,0.23253089577811092
1,transformer,2026-01-09 16:30:00+00:00,3.9036614285714286,4.1145754,0.21091395747593467
1,transformer,2026-01-09 16:45:00+00:00,3.885777142857143,4.1165905,0.23081335702078665
1,transformer,2026-01-09 17:00:00+00:00,3.89687,4.0857344,0.18886436737060563
1,transformer,2026-01-09 17:15:00+00:00,3.90802,4.07146,0.16343977020263667
1,transformer,2026-01-09 17:30:00+00:00,3.910297142857143,4.0750074,0.16471029580252505
1,transformer,2026-01-09 17:45:00+00:00,3.917478571428572,4.064806,0.14732741306849828
1,transformer,2026-01-09 18:00:00+00:00,3.91871,4.0520883,0.13337826065063485
1,transformer,2026-01-09 18:15:00+00:00,3.8873942857142856,4.03427,0.1468755240086148
1,transformer,2026-01-09 18:30:00+00:00,3.847747142857143,4.0000935,0.15234631722586478
1,transformer,2026-01-09 18:45:00+00:00,3.862704285714286,3.9625015,0.09979724016462033
1,transformer,2026-01-09 19:00:00+00:00,3.869272857142857,4.0091267,0.13985380606515063
1,transformer,2026-01-09 19:15:00+00:00,3.864887142857143,4.060002,0.19511470727103086
1,transformer,2026-01-09 19:30:00+00:00,3.871165714285714,4.061998,0.190832176186698
1,transformer,2026-01-09 19:45:00+00:00,3.875135,4.059696,0.1845611975097654
1,transformer,2026-01-09 20:00:00+00:00,3.889643333333333,4.06654,0.17689643107096398
1,transformer,2026-01-09 20:15:00+00:00,3.90708875,4.0733733,0.16628456771850564
1,transformer,2026-01-09 20:30:00+00:00,3.886655,4.075047,0.18839201614379864
1,transformer,2026-01-09 20:45:00+00:00,3.87835125,4.0424557,0.1641044232177733
1,transformer,2026-01-09 21:00:00+00:00,3.88728,4.0232387,0.13595865890502923
1,transformer,2026-01-09 21:15:00+00:00,3.879455,4.0374584,0.1580034197998046
