window,model,time,y_true,y_pred,error
1,tcn_improved,2026-01-07 08:45:00+00:00,3.843682857142857,4.26018,0.4164971428571431
1,tcn_improved,2026-01-07 09:00:00+00:00,3.8552728571428574,4.26018,0.4049071428571427
1,tcn_improved,2026-01-07 09:15:00+00:00,3.863918571428572,4.26018,0.3962614285714281
1,tcn_improved,2026-01-07 09:30:00+00:00,3.888314285714286,4.26018,0.37186571428571424
1,tcn_improved,2026-01-07 09:45:00+00:00,3.86867,4.26018,0.39151000000000025
1,tcn_improved,2026-01-07 10:00:00+00:00,3.8478066666666666,4.26018,0.4123733333333335
1,tcn_improved,2026-01-07 10:15:00+00:00,3.850684285714286,4.26018,0.4094957142857143
1,tcn_improved,2026-01-07 10:30:00+00:00,3.8596775,4.26018,0.4005025
1,tcn_improved,2026-01-07 10:45:00+00:00,3.8592757142857135,4.26018,0.4009042857142866
1,tcn_improved,2026-01-07 11:00:00+00:00,3.87539,4.26018,0.3847900000000002
1,tcn_improved,2026-01-07 11:15:00+00:00,3.8634128571428574,4.26018,0.39676714285714265
1,tcn_improved,2026-01-07 11:30:00+00:00,3.85975,4.26018,0.40043000000000006
1,tcn_improved,2026-01-07 11:45:00+00:00,3.8614542857142857,4.26018,0.39872571428571435
1,tcn_improved,2026-01-07 12:00:00+00:00,3.86561125,4.26018,0.3945687499999999
1,tcn_improved,2026-01-07 12:15:00+00:00,3.871268571428572,4.26018,0.3889114285714279
1,tcn_improved,2026-01-07 12:30:00+00:00,3.86618375,4.26018,0.39399625000000027
1,tcn_improved,2026-01-07 12:45:00+00:00,3.882088333333333,4.26018,0.37809166666666716
1,tcn_improved,2026-01-07 13:00:00+00:00,3.891177142857143,4.26018,0.3690028571428572
1,tcn_improved,2026-01-07 13:15:00+00:00,3.883068,4.26018,0.3771119999999999
1,tcn_improved,2026-01-07 13:30:00+00:00,3.8910375,4.26018,0.36914250000000015
1,tcn_improved,2026-01-07 13:45:00+00:00,3.89172,4.26018,0.36846000000000023
1,tcn_improved,2026-01-07 14:00:00+00:00,3.90642125,4.26018,0.3537587499999999
1,tcn_improved,2026-01-07 14:15:00+00:00,3.913066666666667,4.26018,0.34711333333333316
1,tcn_improved,2026-01-07 14:30:00+00:00,3.8964257142857135,4.26018,0.3637542857142866
1,tcn_improved,2026-01-07 14:45:00+00:00,3.91316625,4.26018,0.3470137499999999
1,tcn_improved,2026-01-07 15:00:00+00:00,3.9249525,4.26018,0.33522750000000023
1,tcn_improved,2026-01-07 15:15:00+00:00,3.891535,4.26018,0.3686449999999999
1,tcn_improved,2026-01-07 15:30:00+00:00,3.864951428571428,4.26018,0.39522857142857193
1,tcn_improved,2026-01-07 15:45:00+00:00,3.876878571428571,4.26018,0.3833014285714289
1,tcn_improved,2026-01-07 16:00:00+00:00,3.874728571428572,4.26018,0.3854514285714279
1,tcn_improved,2026-01-07 16:15:00+00:00,3.87946,4.26018,0.38072000000000017
1,tcn_improved,2026-01-07 16:30:00+00:00,3.87028875,4.26018,0.38989125000000024
1,tcn_improved,2026-01-07 16:45:00+00:00,3.877498571428572,4.26018,0.38268142857142795
1,tcn_improved,2026-01-07 17:00:00+00:00,3.890247142857143,4.26018,0.36993285714285706
1,tcn_improved,2026-01-07 17:15:00+00:00,3.8804142857142856,4.26018,0.3797657142857145
1,tcn_improved,2026-01-07 17:30:00+00:00,3.894063333333333,4.26018,0.3661166666666671
1,tcn_improved,2026-01-07 17:45:00+00:00,3.9058000000000006,4.26018,0.3543799999999995
1,tcn_improved,2026-01-07 18:00:00+00:00,3.882392857142857,4.26018,0.3777871428571431
1,tcn_improved,2026-01-07 18:15:00+00:00,3.8938025,4.26018,0.3663775
1,tcn_improved,2026-01-07 18:30:00+00:00,3.903263333333333,4.26018,0.3569166666666672
1,tcn_improved,2026-01-07 18:45:00+00:00,3.9042975,4.26018,0.3558824999999999
1,tcn_improved,2026-01-07 19:00:00+00:00,3.90721,4.26018,0.35297
1,tcn_improved,2026-01-07 19:15:00+00:00,3.910478571428571,4.26018,0.34970142857142905
1,tcn_improved,2026-01-07 19:30:00+00:00,3.9113066666666665,4.26018,0.3488733333333336
1,tcn_improved,2026-01-07 19:45:00+00:00,3.91879375,4.26018,0.3413862500000002
1,tcn_improved,2026-01-07 20:00:00+00:00,3.8982725,4.26018,0.36190750000000005
1,tcn_improved,2026-01-07 20:15:00+00:00,3.909731666666667,4.26018,0.35044833333333303
1,tcn_improved,2026-01-07 20:30:00+00:00,3.86727,4.26018,0.3929100000000001
1,tcn_improved,2026-01-07 20:45:00+00:00,3.864243333333333,4.26018,0.39593666666666705
1,tcn_improved,2026-01-07 21:00:00+00:00,3.849576666666666,4.26018,0.4106033333333339
1,tcn_improved,2026-01-07 21:15:00+00:00,3.8519342857142855,4.26018,0.40824571428571454
1,tcn_improved,2026-01-07 21:30:00+00:00,3.843695,4.26018,0.4164850000000002
1,tcn_improved,2026-01-07 21:45:00+00:00,3.84655125,4.26018,0.41362875
1,tcn_improved,2026-01-07 22:00:00+00:00,3.84699375,4.26018,0.41318624999999987
1,tcn_improved,2026-01-07 22:15:00+00:00,3.83593,4.26018,0.42425000000000024
1,tcn_improved,2026-01-07 22:30:00+00:00,3.8279675,4.26018,0.4322124999999999
1,tcn_improved,2026-01-07 22:45:00+00:00,3.820052857142857,4.26018,0.44012714285714294
1,tcn_improved,2026-01-07 23:00:00+00:00,3.81881,4.26018,0.44137000000000004
1,tcn_improved,2026-01-07 23:15:00+00:00,3.8364625,4.26018,0.42371749999999997
1,tcn_improved,2026-01-07 23:30:00+00:00,3.8254942857142855,4.26018,0.43468571428571456
1,tcn_improved,2026-01-07 23:45:00+00:00,3.8056057142857145,4.26018,0.4545742857142856
1,tcn_improved,2026-01-08 00:00:00+00:00,3.816782857142857,4.26018,0.44339714285714305
1,tcn_improved,2026-01-08 00:15:00+00:00,3.81478,4.26018,0.44540000000000024
1,tcn_improved,2026-01-08 00:30:00+00:00,3.807608000000001,4.26018,0.4525719999999991
1,tcn_improved,2026-01-08 00:45:00+00:00,3.809365,4.26018,0.45081499999999997
1,tcn_improved,2026-01-08 01:00:00+00:00,3.78866875,4.26018,0.47151125000000027
1,tcn_improved,2026-01-08 01:15:00+00:00,3.79596,4.26018,0.4642200000000001
1,tcn_improved,2026-01-08 01:30:00+00:00,3.865748571428572,4.26018,0.3944314285714281
1,tcn_improved,2026-01-08 01:45:00+00:00,3.861126666666667,4.26018,0.39905333333333326
1,tcn_improved,2026-01-08 02:00:00+00:00,3.85663,4.26018,0.4035500000000001
1,tcn_improved,2026-01-08 02:15:00+00:00,3.855206666666666,4.26018,0.4049733333333343
1,tcn_improved,2026-01-08 02:30:00+00:00,3.848523333333333,4.26018,0.411656666666667
1,tcn_improved,2026-01-08 02:45:00+00:00,3.84723,4.26018,0.41294999999999993
1,tcn_improved,2026-01-08 03:00:00+00:00,3.8493185714285714,4.26018,0.4108614285714287
1,tcn_improved,2026-01-08 03:15:00+00:00,3.851057142857143,4.26018,0.4091228571428571
1,tcn_improved,2026-01-08 03:30:00+00:00,3.84934375,4.26018,0.41083625
1,tcn_improved,2026-01-08 03:45:00+00:00,3.837598,4.26018,0.42258200000000024
1,tcn_improved,2026-01-08 04:00:00+00:00,3.85271375,4.26018,0.40746625000000014
1,tcn_improved,2026-01-08 04:15:00+00:00,3.8572775,4.26018,0.40290250000000016
1,tcn_improved,2026-01-08 04:30:00+00:00,3.863197142857143,4.26018,0.3969828571428571
1,tcn_improved,2026-01-08 04:45:00+00:00,3.860977142857143,4.26018,0.39920285714285697
1,tcn_improved,2026-01-08 05:00:00+00:00,3.8650842857142855,4.26018,0.39509571428571455
1,tcn_improved,2026-01-08 05:15:00+00:00,3.85769875,4.26018,0.4024812500000001
1,tcn_improved,2026-01-08 05:30:00+00:00,3.845915,4.26018,0.4142649999999999
1,tcn_improved,2026-01-08 05:45:00+00:00,3.84335875,4.26018,0.4168212499999999
1,tcn_improved,2026-01-08 06:00:00+00:00,3.850904285714286,4.26018,0.4092757142857142
1,tcn_improved,2026-01-08 06:15:00+00:00,3.83519,4.26018,0.4249900000000002
1,tcn_improved,2026-01-08 06:30:00+00:00,3.831765,4.26018,0.4284150000000002
1,tcn_improved,2026-01-08 06:45:00+00:00,3.8411185714285714,4.26018,0.4190614285714287
1,tcn_improved,2026-01-08 07:00:00+00:00,3.831465714285714,4.26018,0.42871428571428627
1,tcn_improved,2026-01-08 07:15:00+00:00,3.82891,4.26018,0.43127000000000004
1,tcn_improved,2026-01-08 07:30:00+00:00,3.83191,4.26018,0.42826999999999993
1,tcn_improved,2026-01-08 07:45:00+00:00,3.839267142857143,4.26018,0.4209128571428571
1,tcn_improved,2026-01-08 08:00:00+00:00,3.82707,4.26018,0.4331100000000001
1,tcn_improved,2026-01-08 08:15:00+00:00,3.834346666666667,4.26018,0.4258333333333333
1,tcn_improved,2026-01-08 08:30:00+00:00,3.83317,4.26018,0.4270100000000001
1,tcn_improved,2026-01-08 08:45:00+00:00,3.8316433333333335,4.26018,0.42853666666666657
1,tcn_improved,2026-01-08 09:00:00+00:00,3.8333957142857145,4.26018,0.4267842857142856
1,tcn_improved,2026-01-08 09:15:00+00:00,3.8345733333333336,4.26018,0.42560666666666647
1,tcn_improved,2026-01-08 09:30:00+00:00,3.847792857142857,4.26018,0.4123871428571433
1,tcn_improved,2026-01-08 09:45:00+00:00,3.8881942857142855,4.26018,0.3719857142857146
1,tcn_improved,2026-01-08 10:00:00+00:00,3.90548,4.26018,0.35470000000000024
1,tcn_improved,2026-01-08 10:15:00+00:00,3.90355,4.26018,0.35663
1,tcn_improved,2026-01-08 10:30:00+00:00,3.89545,4.26018,0.3647300000000002
1,tcn_improved,2026-01-08 10:45:00+00:00,3.8560885714285713,4.26018,0.40409142857142877
1,tcn_improved,2026-01-08 11:00:00+00:00,3.867301666666666,4.26018,0.3928783333333339
1,tcn_improved,2026-01-08 11:15:00+00:00,3.871634285714286,4.26018,0.38854571428571427
1,tcn_improved,2026-01-08 11:30:00+00:00,3.8807614285714287,4.26018,0.3794185714285714
1,tcn_improved,2026-01-08 11:45:00+00:00,3.878007142857143,4.26018,0.38217285714285687
1,tcn_improved,2026-01-08 12:00:00+00:00,3.871111428571429,4.26018,0.3890685714285711
1,tcn_improved,2026-01-08 12:15:00+00:00,3.879037142857143,4.26018,0.3811428571428572
1,tcn_improved,2026-01-08 12:30:00+00:00,3.884318571428572,4.26018,0.3758614285714281
1,tcn_improved,2026-01-08 12:45:00+00:00,3.88496,4.26018,0.3752200000000001
1,tcn_improved,2026-01-08 13:00:00+00:00,3.885327142857143,4.26018,0.3748528571428569
1,tcn_improved,2026-01-08 13:15:00+00:00,3.88214,4.26018,0.37803999999999993
1,tcn_improved,2026-01-08 13:30:00+00:00,3.8906483333333335,4.26018,0.3695316666666666
1,tcn_improved,2026-01-08 13:45:00+00:00,3.903,4.26018,0.35718000000000005
1,tcn_improved,2026-01-08 14:00:00+00:00,3.88875,4.26018,0.37143000000000015
1,tcn_improved,2026-01-08 14:15:00+00:00,3.892077142857143,4.26018,0.36810285714285707
1,tcn_improved,2026-01-08 14:30:00+00:00,3.9017757142857135,4.26018,0.3584042857142866
1,tcn_improved,2026-01-08 14:45:00+00:00,3.912455,4.26018,0.34772500000000006
1,tcn_improved,2026-01-08 15:00:00+00:00,3.91322,4.26018,0.34696000000000016
1,tcn_improved,2026-01-08 15:15:00+00:00,3.913952857142857,4.26018,0.3462271428571433
1,tcn_improved,2026-01-08 15:30:00+00:00,3.913251428571429,4.26018,0.34692857142857125
1,tcn_improved,2026-01-08 15:45:00+00:00,3.917944285714285,4.26018,0.3422357142857151
1,tcn_improved,2026-01-08 16:00:00+00:00,3.926835,4.26018,0.333345
1,tcn_improved,2026-01-08 16:15:00+00:00,3.89682,4.26018,0.3633600000000001
1,tcn_improved,2026-01-08 16:30:00+00:00,3.857268571428572,4.26018,0.40291142857142814
1,tcn_improved,2026-01-08 16:45:00+00:00,3.84659,4.26018,0.4135900000000001
1,tcn_improved,2026-01-08 17:00:00+00:00,3.87314,4.26018,0.3870400000000003
1,tcn_improved,2026-01-08 17:15:00+00:00,3.86956,4.26018,0.3906200000000002
1,tcn_improved,2026-01-08 17:30:00+00:00,3.872762857142857,4.26018,0.3874171428571431
1,tcn_improved,2026-01-08 17:45:00+00:00,3.8768,4.26018,0.3833800000000003
1,tcn_improved,2026-01-08 18:00:00+00:00,3.890638333333333,4.26018,0.3695416666666671
1,tcn_improved,2026-01-08 18:15:00+00:00,3.88842,4.26018,0.3717600000000001
1,tcn_improved,2026-01-08 18:30:00+00:00,3.889088571428572,4.26018,0.37109142857142796
1,tcn_improved,2026-01-08 18:45:00+00:00,3.8958575,4.26018,0.3643225000000001
1,tcn_improved,2026-01-08 19:00:00+00:00,3.89393,4.26018,0.36624999999999996
1,tcn_improved,2026-01-08 19:15:00+00:00,3.90121,4.26018,0.35897000000000023
1,tcn_improved,2026-01-08 19:30:00+00:00,3.899667142857143,4.26018,0.3605128571428571
1,tcn_improved,2026-01-08 19:45:00+00:00,3.89760625,4.26018,0.36257375000000014
1,tcn_improved,2026-01-08 20:00:00+00:00,3.91477,4.26018,0.3454100000000002
1,tcn_improved,2026-01-08 20:15:00+00:00,3.90626,4.26018,0.35392
1,tcn_improved,2026-01-08 20:30:00+00:00,3.874754285714286,4.26018,0.38542571428571426
1,tcn_improved,2026-01-08 20:45:00+00:00,3.8354285714285714,4.26018,0.42475142857142867
1,tcn_improved,2026-01-08 21:00:00+00:00,3.8497375,4.26018,0.41044250000000027
1,tcn_improved,2026-01-08 21:15:00+00:00,3.848370000000001,4.26018,0.4118099999999991
1,tcn_improved,2026-01-08 21:30:00+00:00,3.848370000000001,4.26018,0.4118099999999991
1,tcn_improved,2026-01-08 21:45:00+00:00,3.84837,4.26018,0.41181
1,tcn_improved,2026-01-08 22:00:00+00:00,3.86214,4.26018,0.39803999999999995
1,tcn_improved,2026-01-08 22:15:00+00:00,3.8638042857142856,4.26018,0.3963757142857145
1,tcn_improved,2026-01-08 22:30:00+00:00,3.86605,4.26018,0.3941300000000001
1,tcn_improved,2026-01-08 22:45:00+00:00,3.865058571428572,4.26018,0.3951214285714282
1,tcn_improved,2026-01-08 23:00:00+00:00,3.8654042857142863,4.26018,0.3947757142857138
1,tcn_improved,2026-01-08 23:15:00+00:00,3.856394285714285,4.26018,0.4037857142857151
1,tcn_improved,2026-01-08 23:30:00+00:00,3.845692857142857,4.26018,0.4144871428571433
1,tcn_improved,2026-01-08 23:45:00+00:00,3.831592857142857,4.26018,0.4285871428571433
1,tcn_improved,2026-01-09 00:00:00+00:00,3.82844,4.26018,0.43174
1,tcn_improved,2026-01-09 00:15:00+00:00,3.82001,4.26018,0.44017000000000017
1,tcn_improved,2026-01-09 00:30:00+00:00,3.804765,4.26018,0.4554149999999999
1,tcn_improved,2026-01-09 00:45:00+00:00,3.8375142857142857,4.26018,0.4226657142857144
1,tcn_improved,2026-01-09 01:00:00+00:00,3.8296216666666663,4.26018,0.4305583333333338
1,tcn_improved,2026-01-09 01:15:00+00:00,3.816785,4.26018,0.4433950000000002
1,tcn_improved,2026-01-09 01:30:00+00:00,3.79591,4.26018,0.46426999999999996
1,tcn_improved,2026-01-09 01:45:00+00:00,3.81978,4.26018,0.4403999999999999
1,tcn_improved,2026-01-09 02:00:00+00:00,3.810355,4.26018,0.44982500000000014
1,tcn_improved,2026-01-09 02:15:00+00:00,3.7945671428571432,4.26018,0.46561285714285683
1,tcn_improved,2026-01-09 02:30:00+00:00,3.78456,4.26018,0.47562000000000015
1,tcn_improved,2026-01-09 02:45:00+00:00,3.818901428571429,4.26018,0.4412785714285712
1,tcn_improved,2026-01-09 03:00:00+00:00,3.843252857142857,4.26018,0.4169271428571433
1,tcn_improved,2026-01-09 03:15:00+00:00,3.827366,4.26018,0.43281400000000003
1,tcn_improved,2026-01-09 03:30:00+00:00,3.830635,4.26018,0.42954500000000007
1,tcn_improved,2026-01-09 03:45:00+00:00,3.81586,4.26018,0.44432000000000027
1,tcn_improved,2026-01-09 04:00:00+00:00,3.811656,4.26018,0.4485239999999999
1,tcn_improved,2026-01-09 04:15:00+00:00,3.807095,4.26018,0.4530850000000002
1,tcn_improved,2026-01-09 04:30:00+00:00,3.7861985714285713,4.26018,0.4739814285714288
1,tcn_improved,2026-01-09 04:45:00+00:00,3.79075,4.26018,0.46943
1,tcn_improved,2026-01-09 05:00:00+00:00,3.784415714285714,4.26018,0.47576428571428586
1,tcn_improved,2026-01-09 05:15:00+00:00,3.778638571428572,4.26018,0.4815414285714281
1,tcn_improved,2026-01-09 05:30:00+00:00,3.79596,4.26018,0.4642200000000001
1,tcn_improved,2026-01-09 05:45:00+00:00,3.8538075,4.26018,0.40637250000000025
1,tcn_improved,2026-01-09 06:00:00+00:00,3.849993333333333,4.26018,0.41018666666666714
1,tcn_improved,2026-01-09 06:15:00+00:00,3.852871428571429,4.26018,0.40730857142857113
1,tcn_improved,2026-01-09 06:30:00+00:00,3.854938,4.26018,0.4052419999999999
1,tcn_improved,2026-01-09 06:45:00+00:00,3.86887,4.26018,0.39131000000000027
1,tcn_improved,2026-01-09 07:00:00+00:00,3.885414285714286,4.26018,0.37476571428571415
1,tcn_improved,2026-01-09 07:15:00+00:00,3.86016,4.26018,0.40002000000000004
1,tcn_improved,2026-01-09 07:30:00+00:00,3.860855,4.26018,0.39932500000000015
1,tcn_improved,2026-01-09 07:45:00+00:00,3.844423333333333,4.26018,0.4157566666666672
1,tcn_improved,2026-01-09 08:00:00+00:00,3.8480457142857145,4.26018,0.41213428571428556
1,tcn_improved,2026-01-09 08:15:00+00:00,3.83782,4.26018,0.4223600000000003
1,tcn_improved,2026-01-09 08:30:00+00:00,3.82499,4.26018,0.43518999999999997
1,tcn_improved,2026-01-09 08:45:00+00:00,3.819703333333333,4.26018,0.44047666666666707
1,tcn_improved,2026-01-09 09:00:00+00:00,3.8158242857142857,4.26018,0.4443557142857144
1,tcn_improved,2026-01-09 09:15:00+00:00,3.816795714285714,4.26018,0.443384285714286
1,tcn_improved,2026-01-09 09:30:00+00:00,3.81993,4.26018,0.44025000000000025
1,tcn_improved,2026-01-09 09:45:00+00:00,3.8105875,4.26018,0.44959250000000006
1,tcn_improved,2026-01-09 10:00:00+00:00,3.82108,4.26018,0.43910000000000027
1,tcn_improved,2026-01-09 10:15:00+00:00,3.822382857142857,4.26018,0.4377971428571432
1,tcn_improved,2026-01-09 10:30:00+00:00,3.790741666666667,4.26018,0.4694383333333332
1,tcn_improved,2026-01-09 10:45:00+00:00,3.794658571428571,4.26018,0.46552142857142886
1,tcn_improved,2026-01-09 11:00:00+00:00,3.8143,4.26018,0.4458800000000003
1,tcn_improved,2026-01-09 11:15:00+00:00,3.824942857142857,4.26018,0.4352371428571429
1,tcn_improved,2026-01-09 11:30:00+00:00,3.835941428571428,4.26018,0.4242385714285719
1,tcn_improved,2026-01-09 11:45:00+00:00,3.8687625,4.26018,0.3914175000000002
1,tcn_improved,2026-01-09 12:00:00+00:00,3.8954866666666663,4.26018,0.36469333333333376
1,tcn_improved,2026-01-09 12:15:00+00:00,3.82684125,4.26018,0.4333387499999999
1,tcn_improved,2026-01-09 12:30:00+00:00,3.8199542857142856,4.26018,0.44022571428571444
1,tcn_improved,2026-01-09 12:45:00+00:00,3.834061428571428,4.26018,0.42611857142857223
1,tcn_improved,2026-01-09 13:00:00+00:00,3.847122857142857,4.26018,0.41305714285714323
1,tcn_improved,2026-01-09 13:15:00+00:00,3.838857142857143,4.26018,0.4213228571428571
1,tcn_improved,2026-01-09 13:30:00+00:00,3.845134285714285,4.26018,0.41504571428571513
1,tcn_improved,2026-01-09 13:45:00+00:00,3.8498271428571433,4.26018,0.41035285714285674
1,tcn_improved,2026-01-09 14:00:00+00:00,3.855,4.26018,0.4051800000000001
1,tcn_improved,2026-01-09 14:15:00+00:00,3.8557133333333335,4.26018,0.40446666666666653
1,tcn_improved,2026-01-09 14:30:00+00:00,3.864687142857143,4.26018,0.3954928571428571
1,tcn_improved,2026-01-09 14:45:00+00:00,3.850087142857143,4.26018,0.41009285714285726
1,tcn_improved,2026-01-09 15:00:00+00:00,3.856895714285714,4.26018,0.4032842857142862
1,tcn_improved,2026-01-09 15:15:00+00:00,3.870272857142857,4.26018,0.389907142857143
1,tcn_improved,2026-01-09 15:30:00+00:00,3.8714857142857135,4.26018,0.38869428571428655
1,tcn_improved,2026-01-09 15:45:00+00:00,3.870568571428572,4.26018,0.38961142857142805
1,tcn_improved,2026-01-09 16:00:00+00:00,3.878567142857143,4.26018,0.3816128571428572
1,tcn_improved,2026-01-09 16:15:00+00:00,3.886107142857143,4.26018,0.3740728571428571
1,tcn_improved,2026-01-09 16:30:00+00:00,3.9036614285714286,4.26018,0.35651857142857146
1,tcn_improved,2026-01-09 16:45:00+00:00,3.885777142857143,4.26018,0.37440285714285704
1,tcn_improved,2026-01-09 17:00:00+00:00,3.89687,4.26018,0.36331000000000024
1,tcn_improved,2026-01-09 17:15:00+00:00,3.90802,4.26018,0.35216000000000003
1,tcn_improved,2026-01-09 17:30:00+00:00,3.910297142857143,4.26018,0.34988285714285716
1,tcn_improved,2026-01-09 17:45:00+00:00,3.917478571428572,4.26018,0.34270142857142805
1,tcn_improved,2026-01-09 18:00:00+00:00,3.91871,4.26018,0.34147000000000016
1,tcn_improved,2026-01-09 18:15:00+00:00,3.8873942857142856,4.26018,0.3727857142857145
1,tcn_improved,2026-01-09 18:30:00+00:00,3.847747142857143,4.26018,0.41243285714285705
1,tcn_improved,2026-01-09 18:45:00+00:00,3.862704285714286,4.26018,0.39747571428571415
1,tcn_improved,2026-01-09 19:00:00+00:00,3.869272857142857,4.26018,0.3909071428571429
1,tcn_improved,2026-01-09 19:15:00+00:00,3.864887142857143,4.26018,0.3952928571428571
1,tcn_improved,2026-01-09 19:30:00+00:00,3.871165714285714,4.26018,0.389014285714286
1,tcn_improved,2026-01-09 19:45:00+00:00,3.875135,4.26018,0.38504499999999986
1,tcn_improved,2026-01-09 20:00:00+00:00,3.889643333333333,4.26018,0.3705366666666672
1,tcn_improved,2026-01-09 20:15:00+00:00,3.90708875,4.26018,0.35309124999999986
1,tcn_improved,2026-01-09 20:30:00+00:00,3.886655,4.26018,0.3735249999999999
1,tcn_improved,2026-01-09 20:45:00+00:00,3.87835125,4.26018,0.38182874999999994
1,tcn_improved,2026-01-09 21:00:00+00:00,3.88728,4.26018,0.3729
1,tcn_improved,2026-01-09 21:15:00+00:00,3.879455,4.26018,0.380725
1,tcn_improved,2026-01-09 21:30:00+00:00,3.8801,4.26018,0.38008
1,tcn_improved,2026-01-09 21:45:00+00:00,3.904526666666667,4.26018,0.35565333333333315
1,tcn_improved,2026-01-09 22:00:00+00:00,3.92407,4.26018,0.33611000000000013
1,tcn_improved,2026-01-09 22:15:00+00:00,3.910884285714286,4.26018,0.34929571428571426
1,tcn_improved,2026-01-09 22:30:00+00:00,3.925794285714286,4.26018,0.3343857142857143
1,tcn_improved,2026-01-09 22:45:00+00:00,3.914165,4.26018,0.34601499999999996
1,tcn_improved,2026-01-09 23:00:00+00:00,3.9175075,4.26018,0.34267249999999994
